IPAR,2016-11-04,31.85,31.9,31.25,31.25,44772.0,0.0,1.0,31.85,31.9,31.25,31.25,44772.0
IPCC,2016-11-04,78.15,78.75,75.7,75.75,101645.0,0.0,1.0,78.15,78.75,75.7,75.75,101645.0
IPCM,2015-11-20,80.19,80.2,80.16,80.17,559044.0,0.0,1.0,80.19,80.2,80.16,80.17,559044.0
IPG,2016-11-04,21.92,22.26,21.81,22.05,4572874.0,0.0,1.0,21.92,22.26,21.81,22.05,4572874.0
IPGP,2016-11-04,93.69,94.14,92.88,93.86,205006.0,0.0,1.0,93.69,94.14,92.88,93.86,205006.0
IPHI,2016-11-04,41.08,41.3,40.0,40.27,809236.0,0.0,1.0,41.08,41.3,40.0,40.27,809236.0
IPHS,2016-11-04,47.08,48.73,47.08,48.4,137295.0,0.0,1.0,47.08,48.73,47.08,48.4,137295.0
IPI,2016-11-04,1.06,1.14,1.03,1.11,1381350.0,0.0,1.0,1.06,1.14,1.03,1.11,1381350.0
IPXL,2016-11-04,16.55,17.8,16.55,17.75,1837818.0,0.0,1.0,16.55,17.8,16.55,17.75,1837818.0
IQNT,2016-11-04,22.5,22.85,22.45,22.63,1093472.0,0.0,1.0,22.5,22.85,22.45,22.63,1093472.0
IR,2016-11-04,67.04,69.37,67.04,68.75,3467254.0,0.0,1.0,67.04,69.37,67.04,68.75,3467254.0
IRBT,2016-11-04,48.85,51.15,48.85,50.06,567954.0,0.0,1.0,48.85,51.15,48.85,50.06,567954.0
IRC,2016-03-30,10.59,10.61,10.585,10.61,1051374.0,0.0,1.0,10.59,10.61,10.585,10.61,1051374.0
IRDM,2016-11-04,7.85,8.175,7.65,7.95,501309.0,0.0,1.0,7.85,8.175,7.65,7.95,501309.0
IRET,2016-11-04,5.79,5.95,5.79,5.92,370141.0,0.0,1.0,5.79,5.95,5.79,5.92,370141.0
IRF,2015-01-13,40.0,40.0,39.98,39.98,8187673.0,0.0,1.0,40.0,40.0,39.98,39.98,8187673.0
IRG,2016-11-04,0.3141,0.3302,0.3041,0.3046,44724.0,0.0,1.0,0.3141,0.3302,0.3041,0.3046,44724.0
IRM,2016-11-04,32.2,32.61,32.01,32.44,1239118.0,0.0,1.0,32.2,32.61,32.01,32.44,1239118.0
IRWD,2016-11-04,12.76,13.67,12.76,13.57,1239366.0,0.0,1.0,12.76,13.67,12.76,13.57,1239366.0
ISBC,2016-11-04,12.22,12.37,12.125,12.15,1554041.0,0.0,1.0,12.22,12.37,12.125,12.15,1554041.0
ISCA,2016-11-04,32.3,32.875,32.05,32.3,89723.0,0.0,1.0,32.3,32.875,32.05,32.3,89723.0
ISH,2015-12-18,1.82,1.9185,1.62,1.62,110780.0,0.0,1.0,1.82,1.9185,1.62,1.62,110780.0
ISIL,2016-11-04,22.06,22.1,22.05,22.07,1525606.0,0.0,1.0,22.06,22.1,22.05,22.07,1525606.0
ISIS,2015-12-21,58.27,58.45,56.7,57.56,998037.0,0.0,1.0,58.27,58.45,56.7,57.56,998037.0
ISLE,2016-11-04,20.45,20.79,20.29,20.33,231836.0,0.0,1.0,20.45,20.79,20.29,20.33,231836.0
ISRG,2016-11-04,671.87,678.78,670.58,671.47,338847.0,0.0,1.0,671.87,678.78,670.58,671.47,338847.0
ISRL,2016-11-04,92.6,92.6,92.6,92.6,323.0,0.0,1.0,92.6,92.6,92.6,92.6,323.0
ISSC,2016-11-04,2.88,3.0,2.8,2.81,10699.0,0.0,1.0,2.88,3.0,2.8,2.81,10699.0
ISSI,2015-12-04,22.89,22.95,22.88,22.91,642792.0,0.0,1.0,22.89,22.95,22.88,22.91,642792.0
IT,2016-11-04,94.58,94.58,92.17,93.39,817049.0,0.0,1.0,94.58,94.58,92.17,93.39,817049.0
ITC,2016-10-13,45.73,46.44,45.35,45.5,30786335.0,0.0,1.0,45.73,46.44,45.35,45.5,30786335.0
ITCI,2016-11-04,10.8,11.59,10.8,11.36,528702.0,0.0,1.0,10.8,11.59,10.8,11.36,528702.0
ITG,2016-11-04,15.13,15.37,15.1,15.21,127228.0,0.0,1.0,15.13,15.37,15.1,15.21,127228.0
ITIC,2016-11-04,104.4,107.0,101.0,101.0,1741.0,0.0,1.0,104.4,107.0,101.0,101.0,1741.0
ITMN,2015-03-04,34.35,34.35,34.35,34.35,0.0,0.0,1.0,34.35,34.35,34.35,34.35,0.0
ITRI,2016-11-04,57.5,58.65,56.792,57.75,460805.0,0.0,1.0,57.5,58.65,56.792,57.75,460805.0
ITT,2016-11-04,34.0,34.7449,32.46,33.26,1259171.0,0.0,1.0,34.0,34.7449,32.46,33.26,1259171.0
ITW,2016-11-04,113.63,114.97,113.23,114.02,1940695.0,0.0,1.0,113.63,114.97,113.23,114.02,1940695.0
IVAC,2016-11-04,5.705,5.8,5.7,5.7,31458.0,0.0,1.0,5.705,5.8,5.7,5.7,31458.0
IVC,2016-11-04,9.5,9.7,9.4,9.5,239265.0,0.0,1.0,9.5,9.7,9.4,9.5,239265.0
IVR,2016-11-04,14.77,14.88,14.64,14.74,732775.0,0.0,1.0,14.77,14.88,14.64,14.74,732775.0
IVZ,2016-11-04,27.83,28.175,27.58,27.86,4636231.0,0.0,1.0,27.83,28.175,27.58,27.86,4636231.0
IXYS,2016-11-04,10.4,10.525,10.1,10.15,69648.0,0.0,1.0,10.4,10.525,10.1,10.15,69648.0
JACK,2016-11-04,94.03,95.84,93.935,94.45,287715.0,0.0,1.0,94.03,95.84,93.935,94.45,287715.0
JAH,2016-04-15,59.01,59.81,58.62,58.97,46573001.0,0.0,1.0,59.01,59.81,58.62,58.97,46573001.0
JAKK,2016-11-04,6.55,6.7,6.5,6.5,140414.0,0.0,1.0,6.55,6.7,6.5,6.5,140414.0
JBHT,2016-11-04,80.6,81.2,80.12,80.28,887979.0,0.0,1.0,80.6,81.2,80.12,80.28,887979.0
JBL,2016-11-04,20.5,20.79,20.38,20.45,1346113.0,0.0,1.0,20.5,20.79,20.38,20.45,1346113.0
JBLU,2016-11-04,16.9,17.26,16.85,17.01,3120173.0,0.0,1.0,16.9,17.26,16.85,17.01,3120173.0
JBSS,2016-11-04,59.37,60.38,58.6613,59.38,114536.0,0.0,1.0,59.37,60.38,58.6613,59.38,114536.0
JBT,2016-11-04,77.85,79.1,76.2,76.5,314934.0,0.0,1.0,77.85,79.1,76.2,76.5,314934.0
JCI,2016-11-04,40.97,41.18,40.645,40.88,5348513.0,0.0,1.0,40.97,41.18,40.645,40.88,5348513.0
JCOM,2016-11-04,68.21,68.66,67.8,67.9,345293.0,0.0,1.0,68.21,68.66,67.8,67.9,345293.0
JCP,2016-11-04,8.22,8.36,8.07,8.2,12086993.0,0.0,1.0,8.22,8.36,8.07,8.2,12086993.0
JDSU,2015-08-03,10.79,11.05,10.68,10.87,5600420.0,0.0,1.0,10.79,11.05,10.68,10.87,5600420.0
JEC,2016-11-04,50.79,50.8,49.25,49.25,1071672.0,0.0,1.0,50.79,50.8,49.25,49.25,1071672.0
JGW,2016-06-17,0.4,0.4787,0.3999,0.45,409947.0,0.0,1.0,0.4,0.4787,0.3999,0.45,409947.0
JIVE,2016-11-04,3.9,4.025,3.85,3.85,185265.0,0.0,1.0,3.9,4.025,3.85,3.85,185265.0
JJSF,2016-11-04,114.89,117.13,102.81,113.99,127651.0,0.0,1.0,114.89,117.13,102.81,113.99,127651.0
JKHY,2016-11-04,80.27,80.77,79.8401,80.37,335279.0,0.0,1.0,80.27,80.77,79.8401,80.37,335279.0
JLL,2016-11-04,88.79,91.33,88.53,90.75,753277.0,0.0,1.0,88.79,91.33,88.53,90.75,753277.0
JMBA,2016-11-04,9.5,10.12,9.2501,9.75,123881.0,0.0,1.0,9.5,10.12,9.2501,9.75,123881.0
JNJ,2016-11-04,115.04,115.94,115.04,115.11,7110895.0,0.0,1.0,115.04,115.94,115.04,115.11,7110895.0
JNPR,2016-11-04,25.0,25.31,24.89,24.9,5127435.0,0.0,1.0,25.0,25.31,24.89,24.9,5127435.0
JNS,2016-11-04,12.34,12.64,12.225,12.47,2324830.0,0.0,1.0,12.34,12.64,12.225,12.47,2324830.0
JNY,2014-04-08,14.99,15.0,14.98,14.99,2745400.0,0.0,1.0,14.99,15.0,14.98,14.99,2745400.0
JOE,2016-11-04,17.65,17.65,17.1,17.1,141721.0,0.0,1.0,17.65,17.65,17.1,17.1,141721.0
JONE,2016-11-04,3.75,3.825,3.4,3.65,2040905.0,0.0,1.0,3.75,3.825,3.4,3.65,2040905.0
JOUT,2016-11-04,34.84,35.0,34.53,34.72,28353.0,0.0,1.0,34.84,35.0,34.53,34.72,28353.0
JOY,2015-10-08,17.02,19.64,17.0,18.51,12891860.0,0.0,1.0,17.02,19.64,17.0,18.51,12891860.0
JPM,2016-11-04,68.49,68.56,67.64,67.76,13336983.0,0.0,1.0,68.49,68.56,67.64,67.76,13336983.0
JRN,2015-03-31,14.6,14.935,14.33,14.82,987881.0,0.0,1.0,14.6,14.935,14.33,14.82,987881.0
JWN,2016-11-04,50.39,50.92,50.11,50.39,2258902.0,0.0,1.0,50.39,50.92,50.11,50.39,2258902.0
JW_A,2016-11-04,49.9,51.3,49.45,50.0,143569.0,0.0,1.0,49.9,51.3,49.45,50.0,143569.0
K,2016-11-04,73.94,74.1,73.53,73.67,1269381.0,0.0,1.0,73.94,74.1,73.53,73.67,1269381.0
KAI,2016-11-04,52.35,52.825,51.8,52.5,38139.0,0.0,1.0,52.35,52.825,51.8,52.5,38139.0
KALU,2016-11-04,72.67,73.465,71.99,72.74,173183.0,0.0,1.0,72.67,73.465,71.99,72.74,173183.0
KAMN,2016-11-04,42.87,43.52,42.87,43.01,80842.0,0.0,1.0,42.87,43.52,42.87,43.01,80842.0
KAR,2016-11-04,40.5,41.36,38.86,38.94,4996028.0,0.0,1.0,40.5,41.36,38.86,38.94,4996028.0
KBALB,2014-10-31,18.7,18.7,17.9,17.98,170437.0,0.0,1.0,18.7,18.7,17.9,17.98,170437.0
KBH,2016-11-04,14.22,14.7893,14.12,14.44,2476030.0,0.0,1.0,14.22,14.7893,14.12,14.44,2476030.0
KBR,2016-11-04,13.84,13.84,13.42,13.52,2148844.0,0.0,1.0,13.84,13.84,13.42,13.52,2148844.0
KCG,2016-11-04,12.3,12.79,12.21,12.56,645359.0,0.0,1.0,12.3,12.79,12.21,12.56,645359.0
KCLI,2015-12-31,41.3,41.31,37.83,38.29,622572.0,0.0,1.0,41.3,41.31,37.83,38.29,622572.0
KEG,2016-07-27,0.171,0.177,0.1555,0.1648,1602320.0,0.0,1.0,0.171,0.177,0.1555,0.1648,1602320.0
KELYA,2016-11-04,18.91,19.15,18.68,18.72,85223.0,0.0,1.0,18.91,19.15,18.68,18.72,85223.0
KEM,2016-11-04,3.65,3.7,3.6,3.63,222860.0,0.0,1.0,3.65,3.7,3.6,3.63,222860.0
KERX,2016-11-04,4.18,4.61,4.11,4.61,1849298.0,0.0,1.0,4.18,4.61,4.11,4.61,1849298.0
KEX,2016-11-04,59.55,60.3,58.5,58.5,474493.0,0.0,1.0,59.55,60.3,58.5,58.5,474493.0
KEY,2016-11-04,13.98,14.17,13.85,14.05,13856123.0,0.0,1.0,13.98,14.17,13.85,14.05,13856123.0
KEYW,2016-11-04,10.53,10.72,10.46,10.52,260166.0,0.0,1.0,10.53,10.72,10.46,10.52,260166.0
KFRC,2016-11-04,16.5,17.1,16.4,16.5,203458.0,0.0,1.0,16.5,17.1,16.4,16.5,203458.0
KFX,2015-05-21,10.99,11.01,10.99,11.01,325132.0,0.0,1.0,10.99,11.01,10.99,11.01,325132.0
KFY,2016-11-04,20.33,20.61,20.12,20.16,384178.0,0.0,1.0,20.33,20.61,20.12,20.16,384178.0
KHC,2016-11-04,82.03,85.24,81.0,84.05,7654367.0,0.0,1.0,82.03,85.24,81.0,84.05,7654367.0
KIM,2016-11-04,25.02,25.19,24.79,25.08,10649454.0,0.0,1.0,25.02,25.19,24.79,25.08,10649454.0
KIN,2016-11-04,5.0,5.12,4.9,4.95,84615.0,0.0,1.0,5.0,5.12,4.9,4.95,84615.0
KIRK,2016-11-04,11.86,11.87,11.49,11.66,127302.0,0.0,1.0,11.86,11.87,11.49,11.66,127302.0
KKD,2016-07-27,20.99,21.01,20.98,21.0,3595595.0,0.0,1.0,20.99,21.01,20.98,21.0,3595595.0
KLAC,2016-11-04,74.75,75.19,74.35,74.52,1449761.0,0.0,1.0,74.75,75.19,74.35,74.52,1449761.0
KMB,2016-11-04,113.73,114.05,112.26,112.35,1531421.0,0.0,1.0,113.73,114.05,112.26,112.35,1531421.0
KMG,2016-11-04,26.7,27.2,26.57,26.87,20835.0,0.0,1.0,26.7,27.2,26.57,26.87,20835.0
KMI,2016-11-04,19.88,20.18,19.79,19.87,9401458.0,0.0,1.0,19.88,20.18,19.79,19.87,9401458.0
KMPR,2016-11-04,37.0,37.0,35.3,35.6,222418.0,0.0,1.0,37.0,37.0,35.3,35.6,222418.0
KMT,2016-11-04,28.14,29.0,27.95,28.43,1285330.0,0.0,1.0,28.14,29.0,27.95,28.43,1285330.0
KMX,2016-11-04,49.58,51.84,49.38,50.51,3395172.0,0.0,1.0,49.58,51.84,49.38,50.51,3395172.0
KND,2016-11-04,8.2,8.4,7.95,8.2,1551173.0,0.0,1.0,8.2,8.4,7.95,8.2,1551173.0
KNL,2016-11-04,21.92,22.43,21.505,21.85,353464.0,0.0,1.0,21.92,22.43,21.505,21.85,353464.0
KNX,2016-11-04,28.95,29.75,28.85,29.4,982667.0,0.0,1.0,28.95,29.75,28.85,29.4,982667.0
KO,2016-11-04,41.85,42.04,41.69,41.69,14382529.0,0.0,1.0,41.85,42.04,41.69,41.69,14382529.0
KODK,2016-11-04,14.45,14.7,14.4,14.5,28412.0,0.0,1.0,14.45,14.7,14.4,14.5,28412.0
KOG,2014-12-05,6.92,7.04,6.56,6.56,49080224.0,0.0,1.0,6.92,7.04,6.56,6.56,49080224.0
KOP,2016-11-04,33.45,33.85,31.4,31.6,245698.0,0.0,1.0,33.45,33.85,31.4,31.6,245698.0
KOPN,2016-11-04,2.0,2.025,1.99,1.99,291958.0,0.0,1.0,2.0,2.025,1.99,1.99,291958.0
KORS,2016-11-04,48.28,49.99,48.25,49.09,2533496.0,0.0,1.0,48.28,49.99,48.25,49.09,2533496.0
KOS,2016-11-04,4.96,5.0,4.795,4.81,1346485.0,0.0,1.0,4.96,5.0,4.795,4.81,1346485.0
KPTI,2016-11-04,6.37,7.07,6.27,6.83,339191.0,0.0,1.0,6.37,7.07,6.27,6.83,339191.0
KR,2016-11-04,30.96,31.53,30.74,30.92,7964914.0,0.0,1.0,30.96,31.53,30.74,30.92,7964914.0
KRA,2016-11-04,26.86,27.15,26.52,26.54,321213.0,0.0,1.0,26.86,27.15,26.52,26.54,321213.0
KRC,2016-11-04,68.61,69.2601,68.1,68.88,364897.0,0.0,1.0,68.61,69.2601,68.1,68.88,364897.0
KRFT,2015-07-02,88.0,89.54,87.5101,88.19,3826353.0,0.0,1.0,88.0,89.54,87.5101,88.19,3826353.0
KRG,2016-11-04,23.9,24.03,23.85,23.85,284589.0,0.0,1.0,23.9,24.03,23.85,23.85,284589.0
KRNY,2016-11-04,13.8,13.8,13.65,13.7,319407.0,0.0,1.0,13.8,13.8,13.65,13.7,319407.0
KRO,2016-11-04,7.46,7.78,7.36,7.66,199274.0,0.0,1.0,7.46,7.78,7.36,7.66,199274.0
KS,2016-11-04,17.77,18.505,17.72,17.94,1113935.0,0.0,1.0,17.77,18.505,17.72,17.94,1113935.0
KSS,2016-11-04,42.78,43.6,42.12,42.82,2706800.0,0.0,1.0,42.78,43.6,42.12,42.82,2706800.0
KSU,2016-11-04,87.71,89.165,87.51,87.97,1248530.0,0.0,1.0,87.71,89.165,87.51,87.97,1248530.0
KTOS,2016-11-04,5.98,6.0,5.6782,5.77,736890.0,0.0,1.0,5.98,6.0,5.6782,5.77,736890.0
KTWO,2016-11-04,17.96,18.35,17.89,18.01,400876.0,0.0,1.0,17.96,18.35,17.89,18.01,400876.0
KVHI,2016-11-04,8.0,8.0,7.75,7.75,55119.0,0.0,1.0,8.0,8.0,7.75,7.75,55119.0
KW,2016-11-04,20.75,21.7,20.4,21.55,430263.0,0.0,1.0,20.75,21.7,20.4,21.55,430263.0
KWK,2015-01-08,0.179,,,0.146,0.0,0.0,1.0,0.179,,,0.146,0.0
KWR,2016-11-04,104.66,108.02,104.66,106.44,49999.0,0.0,1.0,104.66,108.02,104.66,106.44,49999.0
KYTH,2015-10-01,74.98,74.98,74.98,74.98,40.0,0.0,1.0,74.98,74.98,74.98,74.98,40.0
L,2016-11-04,41.89,41.9,41.38,41.41,1073747.0,0.0,1.0,41.89,41.9,41.38,41.41,1073747.0
LABL,2016-11-04,64.7,65.85,64.5,64.8,55472.0,0.0,1.0,64.7,65.85,64.5,64.8,55472.0
LAD,2016-11-04,79.05,80.65,78.805,79.14,233834.0,0.0,1.0,79.05,80.65,78.805,79.14,233834.0
LADR,2016-11-04,13.15,13.33,12.87,13.23,493429.0,0.0,1.0,13.15,13.33,12.87,13.23,493429.0
LAMR,2016-11-04,60.66,61.37,60.37,60.77,550431.0,0.0,1.0,60.66,61.37,60.37,60.77,550431.0
LANC,2016-11-04,126.08,127.775,125.71,126.07,111742.0,0.0,1.0,126.08,127.775,125.71,126.07,111742.0
LAYN,2016-11-04,8.3,8.56,8.249,8.36,56270.0,0.0,1.0,8.3,8.56,8.249,8.36,56270.0
LAZ,2016-11-04,37.91,38.17,37.395,37.98,880038.0,0.0,1.0,37.91,38.17,37.395,37.98,880038.0
LB,2016-11-04,65.31,66.07,64.9,65.0,1855786.0,0.0,1.0,65.31,66.07,64.9,65.0,1855786.0
LBAI,2016-11-04,14.15,14.25,14.0,14.05,69440.0,0.0,1.0,14.15,14.25,14.0,14.05,69440.0
LBMH,2016-01-21,3.34,3.35,3.34,3.35,56468.0,0.0,1.0,3.34,3.35,3.34,3.35,56468.0
LBTYA,2016-11-04,28.54,32.4,28.5,31.66,4480542.0,0.0,1.0,28.54,32.4,28.5,31.66,4480542.0
LBY,2016-11-04,15.84,16.0,15.55,15.65,139790.0,0.0,1.0,15.84,16.0,15.55,15.65,139790.0
LCI,2016-11-04,17.75,18.65,16.85,18.05,2975390.0,0.0,1.0,17.75,18.65,16.85,18.05,2975390.0
LCNB,2016-11-04,17.49,17.55,17.35,17.4,5639.0,0.0,1.0,17.49,17.55,17.35,17.4,5639.0
LCUT,2016-11-04,14.15,14.15,14.0,14.0,22070.0,0.0,1.0,14.15,14.15,14.0,14.0,22070.0
LDL,2016-11-04,49.45,49.75,49.025,49.2,100609.0,0.0,1.0,49.45,49.75,49.025,49.2,100609.0
LDOS,2016-11-04,44.36,44.46,43.57,43.76,2024703.0,0.0,1.0,44.36,44.46,43.57,43.76,2024703.0
LDR,2016-11-04,42.1,43.0,41.6,42.25,24432.0,0.0,1.0,42.1,43.0,41.6,42.25,24432.0
LDRH,2016-07-12,37.0,37.01,36.97,36.98,914862.0,0.0,1.0,37.0,37.01,36.97,36.98,914862.0
LE,2016-11-04,15.7,16.1,15.55,15.85,73563.0,0.0,1.0,15.7,16.1,15.55,15.85,73563.0
LEA,2016-11-04,120.11,122.17,119.42,120.43,711339.0,0.0,1.0,120.11,122.17,119.42,120.43,711339.0
LEAF,2015-11-25,49.09,49.09,48.33,48.68,508424.0,0.0,1.0,49.09,49.09,48.33,48.68,508424.0
LECO,2016-11-04,64.24,65.565,64.185,64.62,286568.0,0.0,1.0,64.24,65.565,64.185,64.62,286568.0
LEE,2016-11-04,2.65,2.7,2.4,2.55,277912.0,0.0,1.0,2.65,2.7,2.4,2.55,277912.0
LEG,2016-11-04,44.97,45.56,44.93,45.05,957061.0,0.0,1.0,44.97,45.56,44.93,45.05,957061.0
LEN,2016-11-04,40.83,42.36,40.6513,41.4,2090695.0,0.0,1.0,40.83,42.36,40.6513,41.4,2090695.0
LF,2016-04-04,1.0,1.0,0.9961,0.9975,630439.0,0.0,1.0,1.0,1.0,0.9961,0.9975,630439.0
LFUS,2016-11-04,135.52,137.36,131.67,135.86,140443.0,0.0,1.0,135.52,137.36,131.67,135.86,140443.0
LFVN,2016-11-04,8.37,8.37,7.77,7.77,85032.0,0.0,1.0,8.37,8.37,7.77,7.77,85032.0
LG,2016-04-28,63.61,64.1,63.205,63.66,169088.0,0.0,1.0,63.61,64.1,63.205,63.66,169088.0
LGF,2016-11-04,20.73,21.54,20.08,20.83,6364073.0,0.0,1.0,20.73,21.54,20.08,20.83,6364073.0
LGIH,2016-11-04,29.84,32.16,29.84,31.47,513269.0,0.0,1.0,29.84,32.16,29.84,31.47,513269.0
LGND,2016-11-04,88.0,96.9995,87.5,91.39,771371.0,0.0,1.0,88.0,96.9995,87.5,91.39,771371.0
LH,2016-11-04,121.76,123.07,120.98,121.89,811302.0,0.0,1.0,121.76,123.07,120.98,121.89,811302.0
LHCG,2016-11-04,39.65,41.06,39.6,40.53,270135.0,0.0,1.0,39.65,41.06,39.6,40.53,270135.0
LHO,2016-11-04,23.2,23.81,23.06,23.7,1117110.0,0.0,1.0,23.2,23.81,23.06,23.7,1117110.0
LIFE,2014-04-14,14.88,15.0,14.85,15.0,1400.0,0.0,1.0,14.88,15.0,14.85,15.0,1400.0
LII,2016-11-04,142.87,147.09,142.1,144.62,438299.0,0.0,1.0,142.87,147.09,142.1,144.62,438299.0
LINC,2016-11-04,1.7,1.71,1.66,1.67,11369.0,0.0,1.0,1.7,1.71,1.66,1.67,11369.0
LINTA,2014-10-06,28.88,30.6,28.72,29.92,8176829.0,0.0,1.0,28.88,30.6,28.72,29.92,8176829.0
LION,2016-11-04,19.61,19.97,19.55,19.7,173824.0,0.0,1.0,19.61,19.97,19.55,19.7,173824.0
LIOX,2016-11-04,4.78,4.82,4.73,4.74,169449.0,0.0,1.0,4.78,4.82,4.73,4.74,169449.0
LKFN,2016-11-04,35.68,35.77,35.31,35.35,54073.0,0.0,1.0,35.68,35.77,35.31,35.35,54073.0
LKQ,2016-11-04,31.35,31.79,31.2068,31.39,1902129.0,0.0,1.0,31.35,31.79,31.2068,31.39,1902129.0
LL,2016-11-04,14.99,15.59,14.95,15.31,844703.0,0.0,1.0,14.99,15.59,14.95,15.31,844703.0
LLEN,2015-03-06,,0.055,0.046,0.0473,42340.0,0.0,1.0,,0.055,0.046,0.0473,42340.0
LLL,2016-11-04,133.99,136.33,133.75,134.59,553452.0,0.0,1.0,133.99,136.33,133.75,134.59,553452.0
LLNW,2016-11-04,1.72,1.84,1.72,1.79,144949.0,0.0,1.0,1.72,1.84,1.72,1.79,144949.0
LLTC,2016-11-04,59.95,60.0,59.67,59.72,2416486.0,0.0,1.0,59.95,60.0,59.67,59.72,2416486.0
LLY,2016-11-04,72.12,73.03,71.67,72.49,3542060.0,0.0,1.0,72.12,73.03,71.67,72.49,3542060.0
LM,2016-11-04,28.33,29.0,28.1,28.52,2521322.0,0.0,1.0,28.33,29.0,28.1,28.52,2521322.0
LMCA,2016-11-04,27.17,27.8,27.01,27.23,286424.0,0.0,1.0,27.17,27.8,27.01,27.23,286424.0
LMIA,2016-11-04,7.49,7.57,7.49,7.49,14282.0,0.0,1.0,7.49,7.57,7.49,7.49,14282.0
LMNR,2016-11-04,19.16,19.35,18.77,18.79,28394.0,0.0,1.0,19.16,19.35,18.77,18.79,28394.0
LMNX,2016-11-04,18.23,18.76,18.23,18.46,224721.0,0.0,1.0,18.23,18.76,18.23,18.46,224721.0
LMOS,2016-11-04,13.53,13.87,13.53,13.58,39753.0,0.0,1.0,13.53,13.87,13.53,13.58,39753.0
LMT,2016-11-04,238.85,239.7,236.2064,236.28,1508511.0,0.0,1.0,238.85,239.7,236.2064,236.28,1508511.0
LNC,2016-11-04,51.37,51.67,50.23,50.28,2714978.0,0.0,1.0,51.37,51.67,50.23,50.28,2714978.0
LNCE,2016-11-04,34.85,35.07,34.52,34.64,659593.0,0.0,1.0,34.85,35.07,34.52,34.64,659593.0
LNDC,2016-11-04,12.7,13.05,12.65,12.8,108285.0,0.0,1.0,12.7,13.05,12.65,12.8,108285.0
LNG,2016-11-04,36.3,37.38,36.13,36.84,3401316.0,0.0,1.0,36.3,37.38,36.13,36.84,3401316.0
LNKD,2016-11-04,188.25,188.58,187.35,187.6,1173833.0,0.0,1.0,188.25,188.58,187.35,187.6,1173833.0
LNN,2016-11-04,76.13,78.5,76.12,76.76,130976.0,0.0,1.0,76.13,78.5,76.12,76.76,130976.0
LNT,2016-11-04,37.08,37.61,36.65,36.83,2445478.0,0.0,1.0,37.08,37.61,36.65,36.83,2445478.0
LO,2015-06-10,71.37,71.75,71.36,71.73,3629641.0,0.0,1.0,71.37,71.75,71.36,71.73,3629641.0
LOCK,2016-11-04,16.68,16.88,16.52,16.53,965919.0,0.0,1.0,16.68,16.88,16.52,16.53,965919.0
LOGM,2016-11-04,91.5,95.0,91.275,93.2,231621.0,0.0,1.0,91.5,95.0,91.275,93.2,231621.0
LOPE,2016-11-04,47.19,49.03,47.06,48.41,607803.0,0.0,1.0,47.19,49.03,47.06,48.41,607803.0
LORL,2016-11-04,36.75,37.2,36.5,36.55,85478.0,0.0,1.0,36.75,37.2,36.5,36.55,85478.0
LOV,2016-11-04,1.24,1.27,1.16,1.21,37384.0,0.0,1.0,1.24,1.27,1.16,1.21,37384.0
LOW,2016-11-04,66.74,67.12,66.22,66.25,4726089.0,0.0,1.0,66.74,67.12,66.22,66.25,4726089.0
LPG,2016-11-04,5.77,5.97,5.76,5.82,129173.0,0.0,1.0,5.77,5.97,5.76,5.82,129173.0
LPI,2016-11-04,13.17,13.405,12.55,12.71,4434266.0,0.0,1.0,13.17,13.405,12.55,12.71,4434266.0
LPLA,2016-11-04,31.28,32.78,31.17,32.16,1124884.0,0.0,1.0,31.28,32.78,31.17,32.16,1124884.0
LPNT,2016-11-04,56.55,58.8,56.2,58.1,631434.0,0.0,1.0,56.55,58.8,56.2,58.1,631434.0
LPSN,2016-11-04,8.25,8.35,8.1,8.2,134584.0,0.0,1.0,8.25,8.35,8.1,8.2,134584.0
LPX,2016-11-04,17.6,18.1,17.53,17.69,1495353.0,0.0,1.0,17.6,18.1,17.53,17.69,1495353.0
LQ,2016-11-04,10.02,10.2775,10.02,10.09,952488.0,0.0,1.0,10.02,10.2775,10.02,10.09,952488.0
LQDT,2016-11-04,8.4,8.5,8.25,8.4,83755.0,0.0,1.0,8.4,8.5,8.25,8.4,83755.0
LRCX,2016-11-04,94.35,96.17,93.69,95.0,2194025.0,0.0,1.0,94.35,96.17,93.69,95.0,2194025.0
LRN,2016-11-04,10.99,11.22,10.92,11.14,232098.0,0.0,1.0,10.99,11.22,10.92,11.14,232098.0
LSCC,2016-11-04,7.46,7.77,7.45,7.75,5658810.0,0.0,1.0,7.46,7.77,7.45,7.75,5658810.0
LSI,2014-05-06,11.14,11.15,11.14,11.14,2398509.0,0.0,1.0,11.14,11.15,11.14,11.14,2398509.0
LSTR,2016-11-04,72.05,73.225,71.65,72.35,322688.0,0.09,1.0,72.05,73.225,71.65,72.35,322688.0
LTC,2016-11-04,45.9,46.61,45.78,46.26,171608.0,0.0,1.0,45.9,46.61,45.78,46.26,171608.0
LTM,2015-06-10,72.07,72.1,72.06,72.07,3263946.0,0.0,1.0,72.07,72.1,72.06,72.07,3263946.0
LTS,2016-11-04,1.86,1.86,1.63,1.64,774551.0,0.0,1.0,1.86,1.86,1.63,1.64,774551.0
LTXC,2014-05-21,8.96,9.46,8.842,9.35,431326.0,0.0,1.0,8.96,9.46,8.842,9.35,431326.0
LUB,2016-11-04,4.07,4.08,4.02,4.04,28666.0,0.0,1.0,4.07,4.08,4.02,4.04,28666.0
LUK,2016-11-04,18.13,18.2,17.87,17.91,1743536.0,0.0,1.0,18.13,18.2,17.87,17.91,1743536.0
